NODE_1_length_1529982_cov_50.856262,Azorhizobium_caulinodans
NODE_10_length_680981_cov_65.995396,Amycolatopsis_mediterranei
NODE_100_length_129528_cov_108.058437,Arthrobacter_arilaitensis
NODE_101_length_128926_cov_185.130099,Aeromonas_veronii
NODE_102_length_127760_cov_184.489989,Aeromonas_veronii
NODE_103_length_126252_cov_186.073560,Aeromonas_veronii
NODE_104_length_125210_cov_117.050298,Arthrobacter_arilaitensis
NODE_105_length_124832_cov_105.974394,Arthrobacter_arilaitensis
NODE_106_length_124468_cov_289.954836,Acetobacter_pasteurianus
NODE_107_length_122482_cov_17.806897,Campylobacter_jejuni
NODE_108_length_117191_cov_16.605621,Bifidobacterium_adolescentis
NODE_109_length_116526_cov_47.268685,Bacillus_cereus
NODE_11_length_626139_cov_65.928193,Amycolatopsis_mediterranei
NODE_110_length_113180_cov_8.561520,Brachyspira_intermedia
NODE_111_length_110931_cov_183.676062,Aeromonas_veronii
NODE_113_length_109482_cov_47.448052,Bacillus_cereus
NODE_114_length_105013_cov_18.713495,Campylobacter_jejuni
NODE_115_length_104669_cov_17.590179,Campylobacter_jejuni
NODE_116_length_104168_cov_17.793964,Campylobacter_jejuni
NODE_117_length_103875_cov_17.892015,Campylobacter_jejuni
NODE_118_length_101466_cov_311.119849,Acetobacter_pasteurianus
NODE_119_length_101108_cov_106.967235,Arthrobacter_arilaitensis
NODE_12_length_592268_cov_9.189379,Bdellovibrio_bacteriovorus
NODE_120_length_98237_cov_8.719745,Brachyspira_intermedia
NODE_121_length_97383_cov_8.545907,Brachyspira_intermedia
NODE_122_length_93290_cov_8.926680,Brachyspira_intermedia
NODE_123_length_92914_cov_290.192787,Acetobacter_pasteurianus
NODE_124_length_92784_cov_9.039103,Brachyspira_intermedia
NODE_125_length_91181_cov_189.462832,Aeromonas_veronii
NODE_126_length_90595_cov_106.223327,Arthrobacter_arilaitensis
NODE_127_length_90542_cov_47.043398,Bacillus_cereus
NODE_128_length_90129_cov_17.656968,Campylobacter_jejuni
NODE_129_length_88157_cov_8.847132,Brachyspira_intermedia
NODE_130_length_86274_cov_48.988947,Bacillus_cereus
NODE_131_length_85920_cov_115.630024,Arthrobacter_arilaitensis
NODE_132_length_85807_cov_8.914393,Brachyspira_intermedia
NODE_133_length_85735_cov_308.388679,Acetobacter_pasteurianus
NODE_134_length_84438_cov_8.749333,Brachyspira_intermedia
NODE_135_length_84149_cov_8.716769,Brachyspira_intermedia
NODE_136_length_84126_cov_47.080694,Bacillus_cereus
NODE_137_length_82323_cov_8.858876,Brachyspira_intermedia
NODE_138_length_80696_cov_290.947806,Acetobacter_pasteurianus
NODE_139_length_80637_cov_53.184731,Bacillus_cereus
NODE_14_length_547547_cov_64.808408,Amycolatopsis_mediterranei
NODE_140_length_76337_cov_47.286542,Bacillus_cereus
NODE_141_length_75831_cov_318.985312,Acetobacter_pasteurianus
NODE_142_length_75656_cov_47.552030,Bacillus_cereus
NODE_143_length_75628_cov_8.805817,Brachyspira_intermedia
NODE_144_length_74530_cov_322.586868,Acetobacter_pasteurianus
NODE_145_length_72767_cov_16.622965,Bifidobacterium_adolescentis
NODE_146_length_71597_cov_183.636172,Aeromonas_veronii
NODE_147_length_71031_cov_65.491716,Amycolatopsis_mediterranei
NODE_148_length_70714_cov_105.659888,Arthrobacter_arilaitensis
NODE_149_length_70083_cov_323.281959,Acetobacter_pasteurianus
NODE_15_length_513306_cov_47.911809,Bacillus_cereus
NODE_150_length_69925_cov_287.554086,Acetobacter_pasteurianus
NODE_151_length_68116_cov_343.826273,Acetobacter_pasteurianus
NODE_152_length_67785_cov_189.635317,Aeromonas_veronii
NODE_153_length_67566_cov_186.119995,Aeromonas_veronii
NODE_154_length_67183_cov_8.964262,Brachyspira_intermedia
NODE_155_length_67096_cov_16.963828,Bifidobacterium_adolescentis
NODE_156_length_64755_cov_47.021437,Bacillus_cereus
NODE_157_length_63194_cov_8.992952,Brachyspira_intermedia
NODE_158_length_62804_cov_46.673827,Bacillus_cereus
NODE_159_length_62366_cov_152.383688,Arthrobacter_arilaitensis
NODE_16_length_511492_cov_65.548642,Amycolatopsis_mediterranei
NODE_160_length_61765_cov_185.481608,Aeromonas_veronii
NODE_161_length_61381_cov_8.935818,Brachyspira_intermedia
NODE_162_length_60567_cov_9.225625,Brachyspira_intermedia
NODE_163_length_59891_cov_293.595845,Acetobacter_pasteurianus
NODE_164_length_59191_cov_106.967414,Arthrobacter_arilaitensis
NODE_165_length_58895_cov_8.517386,Brachyspira_intermedia
NODE_166_length_58849_cov_8.531126,Brachyspira_intermedia
NODE_167_length_58711_cov_105.347279,Arthrobacter_arilaitensis
NODE_168_length_58269_cov_47.693201,Bacillus_cereus
NODE_169_length_56779_cov_291.425622,Acetobacter_pasteurianus
NODE_17_length_511482_cov_65.537926,Amycolatopsis_mediterranei
NODE_170_length_55931_cov_16.619031,Bifidobacterium_adolescentis
NODE_171_length_55757_cov_17.268626,Bifidobacterium_adolescentis
NODE_172_length_55737_cov_289.904026,Acetobacter_pasteurianus
NODE_173_length_54295_cov_8.584900,Brachyspira_intermedia
NODE_174_length_53962_cov_64.269835,Amycolatopsis_mediterranei
NODE_175_length_53408_cov_47.330628,Bacillus_cereus
NODE_176_length_53305_cov_8.374779,Brachyspira_intermedia
NODE_177_length_53039_cov_292.922845,Acetobacter_pasteurianus
NODE_178_length_52682_cov_48.711593,Bacillus_cereus
NODE_179_length_52385_cov_47.918039,Bacillus_cereus
NODE_18_length_507196_cov_50.895980,Azorhizobium_caulinodans
NODE_180_length_52065_cov_105.671525,Arthrobacter_arilaitensis
NODE_181_length_52008_cov_52.931650,Bacillus_cereus
NODE_182_length_51560_cov_8.987962,Brachyspira_intermedia
NODE_183_length_48646_cov_110.802494,Arthrobacter_arilaitensis
NODE_184_length_48359_cov_47.477083,Bacillus_cereus
NODE_185_length_47075_cov_8.784560,Brachyspira_intermedia
NODE_186_length_47016_cov_8.188305,Brachyspira_intermedia
NODE_187_length_46489_cov_118.824525,Arthrobacter_arilaitensis
NODE_188_length_44375_cov_106.274391,Arthrobacter_arilaitensis
NODE_189_length_44113_cov_110.326456,Arthrobacter_arilaitensis
NODE_19_length_487410_cov_295.288701,Acetobacter_pasteurianus
NODE_190_length_43621_cov_48.036841,Bacillus_cereus
NODE_191_length_43454_cov_106.905182,Arthrobacter_arilaitensis
NODE_192_length_42910_cov_105.626671,Arthrobacter_arilaitensis
NODE_193_length_42108_cov_184.210282,Aeromonas_veronii
NODE_194_length_41999_cov_9.213857,Brachyspira_intermedia
NODE_195_length_41901_cov_8.979950,Brachyspira_intermedia
NODE_196_length_41698_cov_346.643974,Acetobacter_pasteurianus
NODE_197_length_41040_cov_17.249506,Campylobacter_jejuni
NODE_198_length_40821_cov_65.321714,Amycolatopsis_mediterranei
NODE_199_length_40780_cov_399.593714,Acetobacter_pasteurianus
NODE_2_length_1160888_cov_51.132787,Azorhizobium_caulinodans
NODE_20_length_483127_cov_185.179986,Aeromonas_veronii
NODE_200_length_39506_cov_106.137943,Arthrobacter_arilaitensis
NODE_201_length_38830_cov_46.343881,Bacillus_cereus
NODE_202_length_38791_cov_17.631454,Campylobacter_jejuni
NODE_203_length_38577_cov_71.515056,Amycolatopsis_mediterranei
NODE_204_length_38515_cov_48.053900,Bacillus_cereus
